[2024-11-12 10:32:11.168] [info_logger] [info] Succesfuly read yaml file
[2024-11-12 10:32:11.232] [info_logger] [info] 	Constants initialized 
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] 	Game initialized
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.268] [info_logger] [info] Background created
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.268] [info_logger] [info] Music initialized successfully, volume is 80.000000
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Tile map initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Sound initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] text initialized successully
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite inserted into quadtree node.
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite inserted into quadtree node.
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Background created
[2024-11-12 10:32:11.288] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.177] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.195] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.195] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.212] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.212] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.230] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.230] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.248] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.248] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.265] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.265] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.283] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.283] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.301] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.301] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.318] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.318] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.336] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.336] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.355] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.355] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.371] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.372] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.390] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.390] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.407] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.407] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.425] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.425] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.442] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.442] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.463] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.463] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.478] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.478] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.496] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.496] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.513] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.513] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.531] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.548] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.566] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.584] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.601] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.619] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.637] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.654] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.672] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.690] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.707] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.725] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.743] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.760] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.778] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.796] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.813] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.831] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.849] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.866] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.884] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.902] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.919] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.937] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.955] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.972] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.990] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.008] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.025] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.043] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.061] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.079] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.096] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.113] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.131] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.149] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.166] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.184] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.202] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.219] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.237] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.255] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.272] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.290] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.308] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.326] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.343] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.361] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.379] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.396] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.414] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.432] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.449] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.467] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.484] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.502] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.519] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.537] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.555] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.572] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.590] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.608] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.625] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.643] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.661] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.678] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.696] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.714] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.731] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.749] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.767] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.784] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.802] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.820] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.838] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:20.855] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:20.873] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:20.891] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:20.908] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:20.926] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:20.944] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:20.961] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:20.979] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:20.997] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.014] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.032] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.050] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.067] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.085] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.103] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.120] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.138] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.156] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.173] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.191] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.209] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.227] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.244] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.262] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.280] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.297] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.315] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.333] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.350] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.368] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.385] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.403] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.419] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.437] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.455] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.473] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.489] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.507] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.525] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.543] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.563] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.580] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.596] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.613] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.631] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.649] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.666] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.684] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.701] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.718] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.736] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.754] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.771] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.789] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.807] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.824] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.842] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.860] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.878] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.896] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.913] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.931] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.949] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.966] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:21.984] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.002] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.019] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.037] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.054] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.072] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.089] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.107] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.125] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.142] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.162] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.179] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.196] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.213] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.231] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.249] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:22.266] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
